,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
11013,Aberfeldie,8/257 Buckley St,2,u,470000.0,S,Brad,7/05/2016,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
34702,Armadale,5/92 Wattletree Rd,2,u,,SN,Thomson,18/03/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
52485,Altona Meadows,17 Hall Av,3,u,530000.0,SP,Barlow,26/05/2018,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
32079,Camberwell,29 Dominic St,4,h,2650000.0,PI,RT,17/02/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
7696,Yallambie,6 Ovata Cl,3,h,815000.0,S,Buckingham,4/08/2018,3085,Northern Metropolitan,1369,12.7,Banyule City Council
17203,Balwyn North,2/35 Greythorn Rd,3,u,,S,hockingstuart,9/12/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
23186,Doncaster East,17 Peppermint Ct,6,h,1602000.0,S,Parkes,12/11/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
41332,Essendon,27 Sherbourne St,4,h,1275000.0,S,Frank,21/10/2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
25732,Waterways,17 Tyrrell Tce,4,h,775000.0,PI,Barry,14/04/2018,3195,South-Eastern Metropolitan,709,21.5,Kingston City Council
40649,Ringwood East,95 Patterson St,2,h,,VB,Noel,21/04/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
13723,Parkdale,1/5 Sixth St,3,h,1150000.0,VB,Buxton,8/01/2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
31493,Frankston,5 Finisterre Ct,4,h,814250.0,S,Ray,16/12/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
17190,Balaclava,5/311 Carlisle St,2,u,688500.0,S,Gary,9/12/2017,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
36950,Clayton,87 Eva St,4,h,,SN,Ray,18/11/2017,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
38438,Fairfield,28/262 Heidelberg Rd,2,u,580000.0,VB,Nelson,19/08/2017,3078,Northern Metropolitan,2970,5.7,Darebin City Council
63011,Doveton,12 Scarlet Dr,3,h,595000.0,PI,REMAX,31/03/2018,3177,South-Eastern Metropolitan,3533,28.8,Casey City Council
56790,Greenvale,8 Silverwood Dr,3,h,567000.0,S,Ray,28/04/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
42702,Surrey Hills,1 Marne St,4,h,2125000.0,PI,Marshall,22/05/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
60510,Maddingley,21 Wimpara Cr,3,h,,PI,Barry,29/04/2017,3340,Western Victoria,1399,37.5,Moorabool Shire Council
32678,Brunswick West,3/390 Moreland Rd,2,t,728000.0,S,Considine,17/03/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
62935,Taylors Lakes,11 Nerida Ct,4,h,,SP,Barry,30/12/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
45777,Ormond,28 Garfield Av,4,h,1450000.0,VB,Woodards,23/09/2017,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
21203,Frankston,3 Wandella Rd,3,h,650000.0,VB,Ray,11/11/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
21272,Hughesdale,2/12 Clapham Rd,2,u,,PI,Ray,11/11/2017,3166,Southern Metropolitan,3145,12.3,Monash City Council
2210,Toorak,42/46 Lansell Rd,2,u,,S,Kay,2/06/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
51050,Yarraville,112 Francis St,2,h,740000.0,S,Village,25/02/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
4012,Caroline Springs,2 Orrong Pde,4,h,,W,hockingstuart,3/09/2016,3023,Western Metropolitan,7719,14.8,Melton City Council
24582,Kensington,11/33 Rankins Rd,2,u,666000.0,S,Nelson,13/08/2016,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
50592,Hawthorn East,2/50 Leura Gr,2,u,,SP,LITTLE,25/02/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
20985,Berwick,1 Cory Pl,4,h,,PI,O'Brien,11/11/2017,3806,Eastern Victoria,17093,35.2,Casey City Council
34871,Carnegie,14 Lyons St,3,h,,S,Woodards,18/03/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
33903,Mount Waverley,3/18 Biscayne Dr,3,t,,PI,McGrath,17/06/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
28040,Hawthorn East,3/31 Tourello Av,2,u,611000.0,S,Noel,15/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
41705,Templestowe,32 Mahoney St,4,t,1550000.0,VB,Jellis,21/10/2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
19927,Seaford,54 Park St,3,h,760000.0,S,O'Brien,10/12/2016,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
47747,Altona Meadows,39 Scherman Dr,3,h,665000.0,PI,Barry,24/03/2018,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
54309,Cremorne,52 Wellington St,2,h,1253000.0,S,Biggin,27/05/2017,3121,Northern Metropolitan,1123,2.4,Yarra City Council
12694,Carrum,627d Nepean Hwy,3,t,750000.0,VB,hockingstuart/hockingstuart,7/11/2016,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council
54288,Clyde North,15 Palomino Av,4,h,635000.0,SA,O'Brien,27/05/2017,3978,Eastern Victoria,2987,43.4,Casey City Council
11293,Glen Waverley,7 Matthew St,3,h,1730000.0,PI,Barry,7/05/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
